,id_Experiments,id,Project,test_name,test_date,command,host_ip,dest_ip,success,id,protocol,num_packets,num_tail,packet_size,id,base_time,base_losses_str,base_src_port,base_dest_port,base_tos,base_id,base_ttl,base_frag_off,base_filename,id_pcap_data,id,discrimination_time,discrimination_losses_str,disc_src_port,disc_dest_port,disc_tos,disc_id,disc_frag_off,disc_ttl,disc_filename,id_pcap_data,id_real_pcap,Measurement Type
147,6508,6434,Thesis,Compression Parameters,2016-04-26 17:40:16,client --test_id_in=6508 --dport_disc=33333 --data_length=1024 --num_packets=5200,131.179.150.72,198.188.2.10,1,6434,udp,5200,20,1024,6339,7816,27,20000,44444,0,0,255,0,/dev/zero,11100,6321,28593.3,2600,20000,33333,0,0,255,0,/dev/urandom,11101,11101,new type
148,6509,6435,Thesis,Compression Parameters,2016-04-26 17:41:13,client --test_id_in=6509 --dport_disc=33333 --data_length=1400 --num_packets=5200,131.179.150.72,198.188.2.10,1,6435,udp,5200,20,1400,6340,9864,14,20000,44444,0,0,255,0,/dev/zero,11102,6322,37694.1,2723,20000,33333,0,0,255,0,/dev/urandom,11103,11102,new type
149,6509,6435,Thesis,Compression Parameters,2016-04-26 17:41:13,client --test_id_in=6509 --dport_disc=33333 --data_length=1400 --num_packets=5200,131.179.150.72,198.188.2.10,1,6435,udp,5200,20,1400,6340,9864,14,20000,44444,0,0,255,0,/dev/zero,11102,6322,37694.1,2723,20000,33333,0,0,255,0,/dev/urandom,11103,11103,new type
150,6510,6436,Thesis,Compression Parameters,2016-04-26 17:41:39,client --test_id_in=6510 --dport_disc=33333 --data_length=512 --num_packets=5400,131.179.150.72,198.188.2.10,1,6436,udp,5400,20,512,6341,5525,46,20000,44444,0,0,255,0,/dev/zero,11104,6323,16114.8,2722,20000,33333,0,0,255,0,/dev/urandom,11105,11104,new type
151,6510,6436,Thesis,Compression Parameters,2016-04-26 17:41:39,client --test_id_in=6510 --dport_disc=33333 --data_length=512 --num_packets=5400,131.179.150.72,198.188.2.10,1,6436,udp,5400,20,512,6341,5525,46,20000,44444,0,0,255,0,/dev/zero,11104,6323,16114.8,2722,20000,33333,0,0,255,0,/dev/urandom,11105,11105,new type
152,6511,6437,Thesis,Compression Parameters,2016-04-26 17:42:21,client --test_id_in=6511 --dport_disc=33333 --data_length=1024 --num_packets=5400,131.179.150.72,198.188.2.10,1,6437,udp,5400,20,1024,6342,7756,21,20000,44444,0,0,255,0,/dev/zero,11106,6324,28396.6,2847,20000,33333,0,0,255,0,/dev/urandom,11107,11106,new type
153,6511,6437,Thesis,Compression Parameters,2016-04-26 17:42:21,client --test_id_in=6511 --dport_disc=33333 --data_length=1024 --num_packets=5400,131.179.150.72,198.188.2.10,1,6437,udp,5400,20,1024,6342,7756,21,20000,44444,0,0,255,0,/dev/zero,11106,6324,28396.6,2847,20000,33333,0,0,255,0,/dev/urandom,11107,11107,new type
154,6512,6438,Thesis,Compression Parameters,2016-04-26 17:43:15,client --test_id_in=6512 --dport_disc=33333 --data_length=1400 --num_packets=5400,131.179.150.72,198.188.2.10,1,6438,udp,5400,20,1400,6343,9632,13,20000,44444,0,0,255,0,/dev/zero,11108,6325,37775.8,2863,20000,33333,0,0,255,0,/dev/urandom,11109,11108,new type
155,6512,6438,Thesis,Compression Parameters,2016-04-26 17:43:15,client --test_id_in=6512 --dport_disc=33333 --data_length=1400 --num_packets=5400,131.179.150.72,198.188.2.10,1,6438,udp,5400,20,1400,6343,9632,13,20000,44444,0,0,255,0,/dev/zero,11108,6325,37775.8,2863,20000,33333,0,0,255,0,/dev/urandom,11109,11109,new type
156,6513,6439,Thesis,Compression Parameters,2016-04-26 17:43:41,client --test_id_in=6513 --dport_disc=33333 --data_length=512 --num_packets=5600,131.179.150.72,198.188.2.10,1,6439,udp,5600,20,512,6344,5245,58,20000,44444,0,0,255,0,/dev/zero,11110,6326,16079.7,2935,20000,33333,0,0,255,0,/dev/urandom,11111,11110,new type
157,6513,6439,Thesis,Compression Parameters,2016-04-26 17:43:41,client --test_id_in=6513 --dport_disc=33333 --data_length=512 --num_packets=5600,131.179.150.72,198.188.2.10,1,6439,udp,5600,20,512,6344,5245,58,20000,44444,0,0,255,0,/dev/zero,11110,6326,16079.7,2935,20000,33333,0,0,255,0,/dev/urandom,11111,11111,new type
158,6514,6440,Thesis,Compression Parameters,2016-04-26 17:44:24,client --test_id_in=6514 --dport_disc=33333 --data_length=1024 --num_packets=5600,131.179.150.72,198.188.2.10,1,6440,udp,5600,20,1024,6345,7430,23,20000,44444,0,0,255,0,/dev/zero,11112,6327,28691.5,3052,20000,33333,0,0,255,0,/dev/urandom,11113,11112,new type
159,6514,6440,Thesis,Compression Parameters,2016-04-26 17:44:24,client --test_id_in=6514 --dport_disc=33333 --data_length=1024 --num_packets=5600,131.179.150.72,198.188.2.10,1,6440,udp,5600,20,1024,6345,7430,23,20000,44444,0,0,255,0,/dev/zero,11112,6327,28691.5,3052,20000,33333,0,0,255,0,/dev/urandom,11113,11113,new type
160,6515,6441,Thesis,Compression Parameters,2016-04-26 17:45:18,client --test_id_in=6515 --dport_disc=33333 --data_length=1400 --num_packets=5600,131.179.150.72,198.188.2.10,1,6441,udp,5600,20,1400,6346,9477,3,20000,44444,0,0,255,0,/dev/zero,11114,6328,37733.0,3058,20000,33333,0,0,255,0,/dev/urandom,11115,11114,new type
161,6515,6441,Thesis,Compression Parameters,2016-04-26 17:45:18,client --test_id_in=6515 --dport_disc=33333 --data_length=1400 --num_packets=5600,131.179.150.72,198.188.2.10,1,6441,udp,5600,20,1400,6346,9477,3,20000,44444,0,0,255,0,/dev/zero,11114,6328,37733.0,3058,20000,33333,0,0,255,0,/dev/urandom,11115,11115,new type
162,6516,6442,Thesis,Compression Parameters,2016-04-26 17:45:46,client --test_id_in=6516 --dport_disc=33333 --data_length=512 --num_packets=5800,131.179.150.72,198.188.2.10,1,6442,udp,5800,20,512,6347,5671,49,20000,44444,0,0,255,0,/dev/zero,11116,6329,16384.2,3083,20000,33333,0,0,255,0,/dev/urandom,11117,11116,new type
163,6516,6442,Thesis,Compression Parameters,2016-04-26 17:45:46,client --test_id_in=6516 --dport_disc=33333 --data_length=512 --num_packets=5800,131.179.150.72,198.188.2.10,1,6442,udp,5800,20,512,6347,5671,49,20000,44444,0,0,255,0,/dev/zero,11116,6329,16384.2,3083,20000,33333,0,0,255,0,/dev/urandom,11117,11117,new type
164,6517,6443,Thesis,Compression Parameters,2016-04-26 17:46:28,client --test_id_in=6517 --dport_disc=33333 --data_length=1024 --num_packets=5800,131.179.150.72,198.188.2.10,1,6443,udp,5800,20,1024,6348,7051,10,20000,44444,0,0,255,0,/dev/zero,11118,6330,28546.1,3230,20000,33333,0,0,255,0,/dev/urandom,11119,11118,new type
165,6517,6443,Thesis,Compression Parameters,2016-04-26 17:46:28,client --test_id_in=6517 --dport_disc=33333 --data_length=1024 --num_packets=5800,131.179.150.72,198.188.2.10,1,6443,udp,5800,20,1024,6348,7051,10,20000,44444,0,0,255,0,/dev/zero,11118,6330,28546.1,3230,20000,33333,0,0,255,0,/dev/urandom,11119,11119,new type
166,6518,6444,Thesis,Compression Parameters,2016-04-26 17:47:25,client --test_id_in=6518 --dport_disc=33333 --data_length=1400 --num_packets=5800,131.179.150.72,198.188.2.10,1,6444,udp,5800,20,1400,6349,11216,0,20000,44444,0,0,255,0,/dev/zero,11120,6331,38981.8,3136,20000,33333,0,0,255,0,/dev/urandom,11121,11120,new type
167,6518,6444,Thesis,Compression Parameters,2016-04-26 17:47:25,client --test_id_in=6518 --dport_disc=33333 --data_length=1400 --num_packets=5800,131.179.150.72,198.188.2.10,1,6444,udp,5800,20,1400,6349,11216,0,20000,44444,0,0,255,0,/dev/zero,11120,6331,38981.8,3136,20000,33333,0,0,255,0,/dev/urandom,11121,11121,new type
168,6519,6445,Thesis,Compression Parameters,2016-04-26 17:47:52,client --test_id_in=6519 --dport_disc=33333 --data_length=512 --num_packets=6000,131.179.150.72,198.188.2.10,1,6445,udp,6000,20,512,6350,5305,0,20000,44444,0,0,255,0,/dev/zero,11122,6332,16533.2,3347,20000,33333,0,0,255,0,/dev/urandom,11123,11122,new type
169,6519,6445,Thesis,Compression Parameters,2016-04-26 17:47:52,client --test_id_in=6519 --dport_disc=33333 --data_length=512 --num_packets=6000,131.179.150.72,198.188.2.10,1,6445,udp,6000,20,512,6350,5305,0,20000,44444,0,0,255,0,/dev/zero,11122,6332,16533.2,3347,20000,33333,0,0,255,0,/dev/urandom,11123,11123,new type
170,6520,6446,Thesis,Compression Parameters,2016-04-26 17:48:36,client --test_id_in=6520 --dport_disc=33333 --data_length=1024 --num_packets=6000,131.179.150.72,198.188.2.10,1,6446,udp,6000,20,1024,6351,8250,0,20000,44444,0,0,255,0,/dev/zero,11124,6333,29750.3,3328,20000,33333,0,0,255,0,/dev/urandom,11125,11124,new type
171,6520,6446,Thesis,Compression Parameters,2016-04-26 17:48:36,client --test_id_in=6520 --dport_disc=33333 --data_length=1024 --num_packets=6000,131.179.150.72,198.188.2.10,1,6446,udp,6000,20,1024,6351,8250,0,20000,44444,0,0,255,0,/dev/zero,11124,6333,29750.3,3328,20000,33333,0,0,255,0,/dev/urandom,11125,11125,new type
172,6521,6447,Thesis,Compression Parameters,2016-04-26 17:49:42,client --test_id_in=6521 --dport_disc=33333 --data_length=1400 --num_packets=6000,131.179.150.72,198.188.2.10,1,6447,udp,6000,20,1400,6352,10405,0,20000,44444,0,0,255,0,/dev/zero,11126,6334,48768.0,2747,20000,33333,0,0,255,0,/dev/urandom,11127,11126,new type
173,6521,6447,Thesis,Compression Parameters,2016-04-26 17:49:42,client --test_id_in=6521 --dport_disc=33333 --data_length=1400 --num_packets=6000,131.179.150.72,198.188.2.10,1,6447,udp,6000,20,1400,6352,10405,0,20000,44444,0,0,255,0,/dev/zero,11126,6334,48768.0,2747,20000,33333,0,0,255,0,/dev/urandom,11127,11127,new type
174,6522,6448,Thesis,Compression Parameters,2016-04-26 17:50:09,client --test_id_in=6522 --dport_disc=33333 --data_length=512 --num_packets=6200,131.179.150.72,198.188.2.10,1,6448,udp,6200,20,512,6353,5530,0,20000,44444,0,0,255,0,/dev/zero,11128,6335,16775.7,3292,20000,33333,0,0,255,0,/dev/urandom,11129,11128,new type
175,6522,6448,Thesis,Compression Parameters,2016-04-26 17:50:09,client --test_id_in=6522 --dport_disc=33333 --data_length=512 --num_packets=6200,131.179.150.72,198.188.2.10,1,6448,udp,6200,20,512,6353,5530,0,20000,44444,0,0,255,0,/dev/zero,11128,6335,16775.7,3292,20000,33333,0,0,255,0,/dev/urandom,11129,11129,new type
176,6523,6449,Thesis,Compression Parameters,2016-04-26 17:50:55,client --test_id_in=6523 --dport_disc=33333 --data_length=1024 --num_packets=6200,131.179.150.72,198.188.2.10,1,6449,udp,6200,20,1024,6354,8612,1,20000,44444,0,0,255,0,/dev/zero,11130,6336,29941.7,3493,20000,33333,0,0,255,0,/dev/urandom,11131,11130,new type
177,6523,6449,Thesis,Compression Parameters,2016-04-26 17:50:55,client --test_id_in=6523 --dport_disc=33333 --data_length=1024 --num_packets=6200,131.179.150.72,198.188.2.10,1,6449,udp,6200,20,1024,6354,8612,1,20000,44444,0,0,255,0,/dev/zero,11130,6336,29941.7,3493,20000,33333,0,0,255,0,/dev/urandom,11131,11131,new type
178,6524,6450,Thesis,Compression Parameters,2016-04-26 17:51:51,client --test_id_in=6524 --dport_disc=33333 --data_length=1400 --num_packets=6200,131.179.150.72,198.188.2.10,1,6450,udp,6200,20,1400,6355,10541,1,20000,44444,0,0,255,0,/dev/zero,11132,6337,38587.6,3634,20000,33333,0,0,255,0,/dev/urandom,11133,11132,new type
179,6524,6450,Thesis,Compression Parameters,2016-04-26 17:51:51,client --test_id_in=6524 --dport_disc=33333 --data_length=1400 --num_packets=6200,131.179.150.72,198.188.2.10,1,6450,udp,6200,20,1400,6355,10541,1,20000,44444,0,0,255,0,/dev/zero,11132,6337,38587.6,3634,20000,33333,0,0,255,0,/dev/urandom,11133,11133,new type
180,6525,6451,Thesis,Compression Parameters,2016-04-26 17:52:19,client --test_id_in=6525 --dport_disc=33333 --data_length=512 --num_packets=6400,131.179.150.72,198.188.2.10,1,6451,udp,6400,20,512,6356,5984,49,20000,44444,0,0,255,0,/dev/zero,11134,6338,16948.6,3556,20000,33333,0,0,255,0,/dev/urandom,11135,11134,new type
181,6525,6451,Thesis,Compression Parameters,2016-04-26 17:52:19,client --test_id_in=6525 --dport_disc=33333 --data_length=512 --num_packets=6400,131.179.150.72,198.188.2.10,1,6451,udp,6400,20,512,6356,5984,49,20000,44444,0,0,255,0,/dev/zero,11134,6338,16948.6,3556,20000,33333,0,0,255,0,/dev/urandom,11135,11135,new type
182,6526,6452,Thesis,Compression Parameters,2016-04-26 17:53:03,client --test_id_in=6526 --dport_disc=33333 --data_length=1024 --num_packets=6400,131.179.150.72,198.188.2.10,1,6452,udp,6400,20,1024,6357,8445,31,20000,44444,0,0,255,0,/dev/zero,11136,6339,29688.1,3694,20000,33333,0,0,255,0,/dev/urandom,11137,11136,new type
183,6526,6452,Thesis,Compression Parameters,2016-04-26 17:53:03,client --test_id_in=6526 --dport_disc=33333 --data_length=1024 --num_packets=6400,131.179.150.72,198.188.2.10,1,6452,udp,6400,20,1024,6357,8445,31,20000,44444,0,0,255,0,/dev/zero,11136,6339,29688.1,3694,20000,33333,0,0,255,0,/dev/urandom,11137,11137,new type
184,6527,6453,Thesis,Compression Parameters,2016-04-26 17:54:00,client --test_id_in=6527 --dport_disc=33333 --data_length=1400 --num_packets=6400,131.179.150.72,198.188.2.10,1,6453,udp,6400,20,1400,6358,10996,0,20000,44444,0,0,255,0,/dev/zero,11138,6340,39092.1,3840,20000,33333,0,0,255,0,/dev/urandom,11139,11138,new type
185,6527,6453,Thesis,Compression Parameters,2016-04-26 17:54:00,client --test_id_in=6527 --dport_disc=33333 --data_length=1400 --num_packets=6400,131.179.150.72,198.188.2.10,1,6453,udp,6400,20,1400,6358,10996,0,20000,44444,0,0,255,0,/dev/zero,11138,6340,39092.1,3840,20000,33333,0,0,255,0,/dev/urandom,11139,11139,new type
186,6528,6454,Thesis,Compression Parameters,2016-04-26 17:54:29,client --test_id_in=6528 --dport_disc=33333 --data_length=512 --num_packets=6600,131.179.150.72,198.188.2.10,1,6454,udp,6600,20,512,6359,6588,67,20000,44444,0,0,255,0,/dev/zero,11140,6341,16845.3,3782,20000,33333,0,0,255,0,/dev/urandom,11141,11140,new type
187,6528,6454,Thesis,Compression Parameters,2016-04-26 17:54:29,client --test_id_in=6528 --dport_disc=33333 --data_length=512 --num_packets=6600,131.179.150.72,198.188.2.10,1,6454,udp,6600,20,512,6359,6588,67,20000,44444,0,0,255,0,/dev/zero,11140,6341,16845.3,3782,20000,33333,0,0,255,0,/dev/urandom,11141,11141,new type
188,6529,6455,Thesis,Compression Parameters,2016-04-26 17:55:15,client --test_id_in=6529 --dport_disc=33333 --data_length=1024 --num_packets=6600,131.179.150.72,198.188.2.10,1,6455,udp,6600,20,1024,6360,8902,16,20000,44444,0,0,255,0,/dev/zero,11142,6342,29509.9,3920,20000,33333,0,0,255,0,/dev/urandom,11143,11142,new type
189,6529,6455,Thesis,Compression Parameters,2016-04-26 17:55:15,client --test_id_in=6529 --dport_disc=33333 --data_length=1024 --num_packets=6600,131.179.150.72,198.188.2.10,1,6455,udp,6600,20,1024,6360,8902,16,20000,44444,0,0,255,0,/dev/zero,11142,6342,29509.9,3920,20000,33333,0,0,255,0,/dev/urandom,11143,11143,new type
190,6530,6456,Thesis,Compression Parameters,2016-04-26 17:56:14,client --test_id_in=6530 --dport_disc=33333 --data_length=1400 --num_packets=6600,131.179.150.72,198.188.2.10,1,6456,udp,6600,20,1400,6361,11049,16,20000,44444,0,0,255,0,/dev/zero,11144,6343,39465.7,3963,20000,33333,0,0,255,0,/dev/urandom,11145,11144,new type
191,6530,6456,Thesis,Compression Parameters,2016-04-26 17:56:14,client --test_id_in=6530 --dport_disc=33333 --data_length=1400 --num_packets=6600,131.179.150.72,198.188.2.10,1,6456,udp,6600,20,1400,6361,11049,16,20000,44444,0,0,255,0,/dev/zero,11144,6343,39465.7,3963,20000,33333,0,0,255,0,/dev/urandom,11145,11145,new type
192,6531,6457,Thesis,Compression Parameters,2016-04-26 17:56:42,client --test_id_in=6531 --dport_disc=33333 --data_length=512 --num_packets=6800,131.179.150.72,198.188.2.10,1,6457,udp,6800,20,512,6362,6579,68,20000,44444,0,0,255,0,/dev/zero,11146,6344,16771.8,3916,20000,33333,0,0,255,0,/dev/urandom,11147,11146,new type
193,6531,6457,Thesis,Compression Parameters,2016-04-26 17:56:42,client --test_id_in=6531 --dport_disc=33333 --data_length=512 --num_packets=6800,131.179.150.72,198.188.2.10,1,6457,udp,6800,20,512,6362,6579,68,20000,44444,0,0,255,0,/dev/zero,11146,6344,16771.8,3916,20000,33333,0,0,255,0,/dev/urandom,11147,11147,new type
194,6532,6458,Thesis,Compression Parameters,2016-04-26 17:57:29,client --test_id_in=6532 --dport_disc=33333 --data_length=1024 --num_packets=6800,131.179.150.72,198.188.2.10,1,6458,udp,6800,20,1024,6363,9468,42,20000,44444,0,0,255,0,/dev/zero,11148,6345,30208.4,4123,20000,33333,0,0,255,0,/dev/urandom,11149,11148,new type
195,6532,6458,Thesis,Compression Parameters,2016-04-26 17:57:29,client --test_id_in=6532 --dport_disc=33333 --data_length=1024 --num_packets=6800,131.179.150.72,198.188.2.10,1,6458,udp,6800,20,1024,6363,9468,42,20000,44444,0,0,255,0,/dev/zero,11148,6345,30208.4,4123,20000,33333,0,0,255,0,/dev/urandom,11149,11149,new type
196,6533,6459,Thesis,Compression Parameters,2016-04-26 17:58:26,client --test_id_in=6533 --dport_disc=33333 --data_length=1400 --num_packets=6800,131.179.150.72,198.188.2.10,1,6459,udp,6800,20,1400,6364,9952,26,20000,44444,0,0,255,0,/dev/zero,11150,6346,39419.2,4128,20000,33333,0,0,255,0,/dev/urandom,11151,11150,new type
197,6533,6459,Thesis,Compression Parameters,2016-04-26 17:58:26,client --test_id_in=6533 --dport_disc=33333 --data_length=1400 --num_packets=6800,131.179.150.72,198.188.2.10,1,6459,udp,6800,20,1400,6364,9952,26,20000,44444,0,0,255,0,/dev/zero,11150,6346,39419.2,4128,20000,33333,0,0,255,0,/dev/urandom,11151,11151,new type
198,6534,6460,Thesis,Compression Parameters,2016-04-26 17:58:54,client --test_id_in=6534 --dport_disc=33333 --data_length=512 --num_packets=7000,131.179.150.72,198.188.2.10,1,6460,udp,7000,20,512,6365,6565,85,20000,44444,0,0,255,0,/dev/zero,11152,6347,16484.3,4336,20000,33333,0,0,255,0,/dev/urandom,11153,11152,new type
199,6534,6460,Thesis,Compression Parameters,2016-04-26 17:58:54,client --test_id_in=6534 --dport_disc=33333 --data_length=512 --num_packets=7000,131.179.150.72,198.188.2.10,1,6460,udp,7000,20,512,6365,6565,85,20000,44444,0,0,255,0,/dev/zero,11152,6347,16484.3,4336,20000,33333,0,0,255,0,/dev/urandom,11153,11153,new type
200,6535,6461,Thesis,Compression Parameters,2016-04-26 17:59:40,client --test_id_in=6535 --dport_disc=33333 --data_length=1024 --num_packets=7000,131.179.150.72,198.188.2.10,1,6461,udp,7000,20,1024,6366,8709,55,20000,44444,0,0,255,0,/dev/zero,11154,6348,30069.7,4335,20000,33333,0,0,255,0,/dev/urandom,11155,11154,new type
201,6535,6461,Thesis,Compression Parameters,2016-04-26 17:59:40,client --test_id_in=6535 --dport_disc=33333 --data_length=1024 --num_packets=7000,131.179.150.72,198.188.2.10,1,6461,udp,7000,20,1024,6366,8709,55,20000,44444,0,0,255,0,/dev/zero,11154,6348,30069.7,4335,20000,33333,0,0,255,0,/dev/urandom,11155,11155,new type
202,6536,6462,Thesis,Compression Parameters,2016-04-26 18:00:37,client --test_id_in=6536 --dport_disc=33333 --data_length=1400 --num_packets=7000,131.179.150.72,198.188.2.10,1,6462,udp,7000,20,1400,6367,11057,33,20000,44444,0,0,255,0,/dev/zero,11156,6349,39306.5,4362,20000,33333,0,0,255,0,/dev/urandom,11157,11156,new type
203,6536,6462,Thesis,Compression Parameters,2016-04-26 18:00:37,client --test_id_in=6536 --dport_disc=33333 --data_length=1400 --num_packets=7000,131.179.150.72,198.188.2.10,1,6462,udp,7000,20,1400,6367,11057,33,20000,44444,0,0,255,0,/dev/zero,11156,6349,39306.5,4362,20000,33333,0,0,255,0,/dev/urandom,11157,11157,new type
204,6537,6463,Thesis,Compression Parameters,2016-04-26 18:01:07,client --test_id_in=6537 --dport_disc=33333 --data_length=512 --num_packets=7200,131.179.150.72,198.188.2.10,1,6463,udp,7200,20,512,6368,7031,111,20000,44444,0,0,255,0,/dev/zero,11158,6350,16786.6,4410,20000,33333,0,0,255,0,/dev/urandom,11159,11158,new type
205,6537,6463,Thesis,Compression Parameters,2016-04-26 18:01:07,client --test_id_in=6537 --dport_disc=33333 --data_length=512 --num_packets=7200,131.179.150.72,198.188.2.10,1,6463,udp,7200,20,512,6368,7031,111,20000,44444,0,0,255,0,/dev/zero,11158,6350,16786.6,4410,20000,33333,0,0,255,0,/dev/urandom,11159,11159,new type
206,6538,6464,Thesis,Compression Parameters,2016-04-26 18:01:51,client --test_id_in=6538 --dport_disc=33333 --data_length=1024 --num_packets=7200,131.179.150.72,198.188.2.10,1,6464,udp,7200,20,1024,6369,8283,15,20000,44444,0,0,255,0,/dev/zero,11160,6351,30120.3,4506,20000,33333,0,0,255,0,/dev/urandom,11161,11160,new type
207,6538,6464,Thesis,Compression Parameters,2016-04-26 18:01:51,client --test_id_in=6538 --dport_disc=33333 --data_length=1024 --num_packets=7200,131.179.150.72,198.188.2.10,1,6464,udp,7200,20,1024,6369,8283,15,20000,44444,0,0,255,0,/dev/zero,11160,6351,30120.3,4506,20000,33333,0,0,255,0,/dev/urandom,11161,11161,new type
208,6539,6465,Thesis,Compression Parameters,2016-04-26 18:02:48,client --test_id_in=6539 --dport_disc=33333 --data_length=1400 --num_packets=7200,131.179.150.72,198.188.2.10,1,6465,udp,7200,20,1400,6370,11194,13,20000,44444,0,0,255,0,/dev/zero,11162,6352,39488.9,4565,20000,33333,0,0,255,0,/dev/urandom,11163,11162,new type
209,6539,6465,Thesis,Compression Parameters,2016-04-26 18:02:48,client --test_id_in=6539 --dport_disc=33333 --data_length=1400 --num_packets=7200,131.179.150.72,198.188.2.10,1,6465,udp,7200,20,1400,6370,11194,13,20000,44444,0,0,255,0,/dev/zero,11162,6352,39488.9,4565,20000,33333,0,0,255,0,/dev/urandom,11163,11163,new type
210,6540,6466,Thesis,Compression Parameters,2016-04-26 18:03:19,client --test_id_in=6540 --dport_disc=33333 --data_length=512 --num_packets=7400,131.179.150.72,198.188.2.10,1,6466,udp,7400,20,512,6371,6856,66,20000,44444,0,0,255,0,/dev/zero,11164,6353,17763.4,4439,20000,33333,0,0,255,0,/dev/urandom,11165,11164,new type
211,6540,6466,Thesis,Compression Parameters,2016-04-26 18:03:19,client --test_id_in=6540 --dport_disc=33333 --data_length=512 --num_packets=7400,131.179.150.72,198.188.2.10,1,6466,udp,7400,20,512,6371,6856,66,20000,44444,0,0,255,0,/dev/zero,11164,6353,17763.4,4439,20000,33333,0,0,255,0,/dev/urandom,11165,11165,new type
212,6541,6467,Thesis,Compression Parameters,2016-04-26 18:04:06,client --test_id_in=6541 --dport_disc=33333 --data_length=1024 --num_packets=7400,131.179.150.72,198.188.2.10,1,6467,udp,7400,20,1024,6372,9753,43,20000,44444,0,0,255,0,/dev/zero,11166,6354,31011.7,4679,20000,33333,0,0,255,0,/dev/urandom,11167,11166,new type
213,6541,6467,Thesis,Compression Parameters,2016-04-26 18:04:06,client --test_id_in=6541 --dport_disc=33333 --data_length=1024 --num_packets=7400,131.179.150.72,198.188.2.10,1,6467,udp,7400,20,1024,6372,9753,43,20000,44444,0,0,255,0,/dev/zero,11166,6354,31011.7,4679,20000,33333,0,0,255,0,/dev/urandom,11167,11167,new type
214,6542,6468,Thesis,Compression Parameters,2016-04-26 18:05:08,client --test_id_in=6542 --dport_disc=33333 --data_length=1400 --num_packets=7400,131.179.150.72,198.188.2.10,1,6468,udp,7400,20,1400,6373,12961,12,20000,44444,0,0,255,0,/dev/zero,11168,6355,41067.4,4638,20000,33333,0,0,255,0,/dev/urandom,11169,11168,new type
215,6542,6468,Thesis,Compression Parameters,2016-04-26 18:05:08,client --test_id_in=6542 --dport_disc=33333 --data_length=1400 --num_packets=7400,131.179.150.72,198.188.2.10,1,6468,udp,7400,20,1400,6373,12961,12,20000,44444,0,0,255,0,/dev/zero,11168,6355,41067.4,4638,20000,33333,0,0,255,0,/dev/urandom,11169,11169,new type
216,6543,6469,Thesis,Compression Parameters,2016-04-26 18:05:40,client --test_id_in=6543 --dport_disc=33333 --data_length=512 --num_packets=7600,131.179.150.72,198.188.2.10,1,6469,udp,7600,20,512,6374,8216,65,20000,44444,0,0,255,0,/dev/zero,11170,6356,18483.4,4462,20000,33333,0,0,255,0,/dev/urandom,11171,11170,new type
217,6543,6469,Thesis,Compression Parameters,2016-04-26 18:05:40,client --test_id_in=6543 --dport_disc=33333 --data_length=512 --num_packets=7600,131.179.150.72,198.188.2.10,1,6469,udp,7600,20,512,6374,8216,65,20000,44444,0,0,255,0,/dev/zero,11170,6356,18483.4,4462,20000,33333,0,0,255,0,/dev/urandom,11171,11171,new type
218,6544,6470,Thesis,Compression Parameters,2016-04-26 18:06:30,client --test_id_in=6544 --dport_disc=33333 --data_length=1024 --num_packets=7600,131.179.150.72,198.188.2.10,1,6470,udp,7600,20,1024,6375,10125,42,20000,44444,0,0,255,0,/dev/zero,11172,6357,32400.6,4722,20000,33333,0,0,255,0,/dev/urandom,11173,11172,new type
219,6544,6470,Thesis,Compression Parameters,2016-04-26 18:06:30,client --test_id_in=6544 --dport_disc=33333 --data_length=1024 --num_packets=7600,131.179.150.72,198.188.2.10,1,6470,udp,7600,20,1024,6375,10125,42,20000,44444,0,0,255,0,/dev/zero,11172,6357,32400.6,4722,20000,33333,0,0,255,0,/dev/urandom,11173,11173,new type
220,6545,6471,Thesis,Compression Parameters,2016-04-26 18:07:30,client --test_id_in=6545 --dport_disc=33333 --data_length=1400 --num_packets=7600,131.179.150.72,198.188.2.10,1,6471,udp,7600,20,1400,6376,10885,32,20000,44444,0,0,255,0,/dev/zero,11174,6358,41760.5,4820,20000,33333,0,0,255,0,/dev/urandom,11175,11174,new type
221,6545,6471,Thesis,Compression Parameters,2016-04-26 18:07:30,client --test_id_in=6545 --dport_disc=33333 --data_length=1400 --num_packets=7600,131.179.150.72,198.188.2.10,1,6471,udp,7600,20,1400,6376,10885,32,20000,44444,0,0,255,0,/dev/zero,11174,6358,41760.5,4820,20000,33333,0,0,255,0,/dev/urandom,11175,11175,new type
222,6546,6472,Thesis,Compression Parameters,2016-04-26 18:08:01,client --test_id_in=6546 --dport_disc=33333 --data_length=512 --num_packets=7800,131.179.150.72,198.188.2.10,1,6472,udp,7800,20,512,6377,7457,60,20000,44444,0,0,255,0,/dev/zero,11176,6359,18266.5,4899,20000,33333,0,0,255,0,/dev/urandom,11177,11176,new type
223,6546,6472,Thesis,Compression Parameters,2016-04-26 18:08:01,client --test_id_in=6546 --dport_disc=33333 --data_length=512 --num_packets=7800,131.179.150.72,198.188.2.10,1,6472,udp,7800,20,512,6377,7457,60,20000,44444,0,0,255,0,/dev/zero,11176,6359,18266.5,4899,20000,33333,0,0,255,0,/dev/urandom,11177,11177,new type
